Attendance (%),Assignment Completion (%),Test Score (25%),Practical Score (25%),Exam Score (50%),Total Score (100%),Performance,Age,Gender,Marital Status,Children (if Married),Mother Education,Father Education,Guardian (Sponsor),Extracurricular Activities,Online Time (Daily),Family Relationship,Free Time Activities,Alcoholic Consumption,Religious Programs (Weekly),Computer/Laptop Access (for Practicals)
91,90,16,15,36,67,B,24,Female,Married,1,Bachelor's Degree,High School,Uncle,No,0,Good,Watching TV,Moderate,5,Yes
75,90,22,24,45,91,A,19,Female,Married,5,Master's Degree,Doctorate,Aunty,Yes,3,Good,Sports,High,5,No
94,90,25,11,18,54,C,22,Female,Engaged,0,College,College,Mother,Yes,4,Average,Reading,Low,6,Yes
81,88,15,13,23,51,C,21,Male,Married,3,Master's Degree,College,Mother,No,5,Good,Socializing,High,4,Yes
60,67,18,16,10,44,D,18,Male,Engaged,0,High School,High School,Brother,Yes,6,Poor,Reading,Low,1,Yes
69,60,8,24,10,42,D,20,Female,Single,0,High School,High School,Mother,Yes,7,Good,Socializing,Low,5,Yes
86,98,15,12,47,74,A,25,Female,Married,1,College,College,Uncle,Yes,5,Good,Reading,High,0,Yes
79,76,15,22,42,79,A,24,Female,Married,1,High School,Bachelor's Degree,Mother,Yes,1,Poor,Sports,Low,0,No
93,89,9,10,43,62,B,25,Male,Single,0,Bachelor's Degree,College,Mother,Yes,3,Good,Watching TV,Moderate,3,Yes
84,95,22,9,36,67,B,21,Female,Engaged,0,High School,College,Aunty,No,4,Poor,Reading,Low,3,Yes
75,90,18,22,50,90,A,22,Male,Married,5,Bachelor's Degree,Master's Degree,Father,No,7,Poor,Socializing,Moderate,4,No
78,76,20,16,38,74,A,18,Female,Married,1,Bachelor's Degree,Doctorate,Uncle,Yes,4,Poor,Watching TV,High,0,No
75,93,25,8,23,56,C,25,Female,Married,2,High School,Master's Degree,Uncle,Yes,5,Poor,Sports,Moderate,7,No
79,94,13,24,40,77,A,18,Female,Engaged,0,College,High School,Aunty,No,6,Good,Watching TV,High,6,No
99,94,17,15,30,62,B,18,Male,Single,0,Doctorate,Master's Degree,Aunty,Yes,6,Good,Reading,Moderate,5,No
88,96,22,15,25,62,B,25,Female,Single,0,Master's Degree,Doctorate,Mother,No,2,Average,Sports,Moderate,5,Yes
66,69,16,11,16,43,D,22,Male,Engaged,0,High School,High School,Sister,No,4,Poor,Socializing,Moderate,7,No
61,64,9,18,18,45,D,20,Male,Married,3,High School,College,Uncle,Yes,8,Poor,Sports,Low,3,Yes
90,90,17,18,37,72,A,20,Male,Single,0,College,High School,Brother,Yes,3,Poor,Watching TV,Moderate,7,Yes
87,76,20,19,11,50,C,23,Male,Single,0,Doctorate,Doctorate,Sister,No,1,Good,Sports,High,6,Yes
82,82,24,23,18,65,B,18,Female,Married,1,Bachelor's Degree,High School,Uncle,Yes,9,Poor,Sports,Low,1,No
78,79,10,12,33,55,C,21,Female,Single,0,High School,High School,Brother,No,8,Poor,Watching TV,Moderate,0,Yes
97,76,13,18,48,79,A,20,Male,Married,2,Bachelor's Degree,College,Brother,No,0,Good,Sports,Moderate,7,Yes
60,61,15,18,16,49,D,25,Male,Married,1,Doctorate,College,Aunty,No,6,Poor,Watching TV,Moderate,4,No
71,65,15,12,19,46,D,18,Male,Engaged,0,Master's Degree,Bachelor's Degree,Aunty,No,2,Good,Watching TV,High,2,No
62,71,10,8,31,49,D,25,Male,Engaged,0,College,Bachelor's Degree,Aunty,No,7,Poor,Reading,High,2,Yes
98,95,22,25,41,88,A,24,Female,Single,0,Master's Degree,Doctorate,Uncle,Yes,1,Average,Reading,Low,6,No
23,34,9,10,10,29,F,21,Female,Single,0,College,Master's Degree,Aunty,Yes,7,Average,Reading,High,4,Yes
81,87,11,10,49,70,A,24,Female,Engaged,0,College,High School,Father,No,8,Poor,Watching TV,High,1,No
86,79,11,14,29,54,C,22,Male,Single,0,College,Bachelor's Degree,Aunty,No,5,Good,Reading,Moderate,6,No
76,89,15,21,31,67,B,23,Female,Engaged,0,Bachelor's Degree,High School,Mother,No,2,Good,Watching TV,Low,5,Yes
86,91,21,9,34,64,B,24,Male,Married,3,Doctorate,Master's Degree,Mother,Yes,5,Good,Socializing,High,5,Yes
98,88,11,16,38,65,B,23,Male,Married,3,High School,College,Aunty,No,9,Poor,Socializing,Moderate,0,Yes
84,90,21,20,13,54,C,20,Female,Engaged,0,Master's Degree,Bachelor's Degree,Brother,Yes,8,Poor,Reading,Low,5,Yes
99,77,25,9,23,57,C,18,Female,Engaged,0,Doctorate,Master's Degree,Sister,No,0,Good,Reading,Moderate,3,Yes
93,99,19,9,45,73,A,23,Male,Married,2,Bachelor's Degree,Doctorate,Mother,Yes,3,Poor,Watching TV,Moderate,4,Yes
83,84,12,25,18,55,C,20,Male,Engaged,0,Master's Degree,High School,Aunty,No,4,Poor,Reading,Moderate,4,No
84,94,23,14,31,68,B,22,Male,Single,0,Doctorate,Bachelor's Degree,Sister,Yes,0,Poor,Watching TV,Moderate,7,Yes
98,79,16,17,30,63,B,25,Male,Engaged,0,College,Master's Degree,Aunty,No,8,Good,Socializing,High,3,Yes
60,60,9,13,20,42,D,18,Male,Single,0,Doctorate,Doctorate,Uncle,Yes,1,Poor,Socializing,Low,4,Yes
70,65,21,13,14,48,D,23,Male,Single,0,High School,Bachelor's Degree,Brother,Yes,9,Poor,Reading,High,1,No
62,74,16,19,13,48,D,18,Male,Married,1,College,College,Father,No,3,Average,Sports,High,0,No
74,68,18,18,10,46,D,19,Male,Married,0,College,Doctorate,Uncle,No,2,Poor,Watching TV,Low,1,Yes
76,94,15,16,44,75,A,19,Male,Single,0,Bachelor's Degree,Doctorate,Father,Yes,9,Good,Sports,High,5,Yes
73,66,10,11,12,33,E,23,Male,Engaged,0,Master's Degree,Bachelor's Degree,Aunty,Yes,0,Average,Sports,Low,6,Yes
86,76,15,11,34,60,B,18,Female,Married,3,College,College,Uncle,No,7,Good,Watching TV,Moderate,3,Yes
67,62,20,10,16,46,D,20,Female,Engaged,0,High School,Master's Degree,Mother,No,2,Poor,Reading,High,4,Yes
94,80,23,21,32,76,A,22,Female,Married,1,Master's Degree,College,Father,Yes,8,Good,Socializing,Low,7,No
83,78,11,24,41,76,A,18,Female,Married,2,High School,Master's Degree,Uncle,No,3,Good,Watching TV,High,7,Yes
93,79,16,11,34,61,B,19,Male,Engaged,0,High School,High School,Mother,Yes,4,Average,Sports,Moderate,6,No
75,72,10,10,18,38,E,25,Male,Married,0,Bachelor's Degree,College,Sister,Yes,3,Good,Watching TV,Moderate,7,No
83,92,23,25,31,79,A,25,Female,Engaged,0,Master's Degree,Bachelor's Degree,Father,No,8,Good,Watching TV,Moderate,5,Yes
94,90,8,20,46,74,A,22,Female,Married,1,High School,College,Uncle,Yes,1,Good,Watching TV,High,4,No
81,91,16,22,23,61,B,20,Male,Single,0,Master's Degree,High School,Mother,No,2,Good,Watching TV,Low,5,No
97,94,24,24,22,70,A,24,Female,Engaged,0,Master's Degree,College,Father,Yes,5,Average,Reading,Low,5,No
84,98,19,14,26,59,C,19,Male,Single,0,Master's Degree,Bachelor's Degree,Brother,No,6,Poor,Reading,Low,6,Yes
84,78,14,18,31,63,B,18,Female,Married,0,College,Doctorate,Mother,Yes,6,Poor,Socializing,Low,0,No
89,79,19,13,25,57,C,20,Male,Single,0,College,Bachelor's Degree,Uncle,Yes,0,Average,Sports,High,2,Yes
98,78,24,18,20,62,B,24,Female,Engaged,0,Bachelor's Degree,College,Uncle,No,4,Good,Sports,High,1,Yes
66,66,12,13,19,44,D,21,Male,Single,0,Doctorate,Master's Degree,Brother,Yes,2,Average,Sports,Moderate,0,No
75,93,22,12,49,83,A,24,Male,Married,2,College,High School,Sister,Yes,4,Good,Watching TV,Low,1,No
89,98,23,23,35,81,A,19,Female,Single,0,Master's Degree,Doctorate,Aunty,No,7,Average,Sports,High,4,Yes
91,97,18,20,23,61,B,24,Female,Engaged,0,Bachelor's Degree,Doctorate,Brother,Yes,4,Average,Watching TV,Moderate,1,Yes
91,76,24,10,34,68,B,23,Male,Married,1,College,College,Uncle,Yes,4,Good,Socializing,Moderate,5,Yes
86,96,11,22,30,63,B,24,Female,Engaged,0,Master's Degree,Doctorate,Brother,No,6,Poor,Socializing,High,1,Yes
69,65,8,11,18,37,E,21,Male,Engaged,0,Doctorate,College,Aunty,No,6,Poor,Socializing,High,4,No
83,88,10,25,50,85,A,19,Female,Married,3,Doctorate,High School,Mother,No,9,Good,Reading,Moderate,7,No
85,75,21,14,30,65,B,24,Female,Engaged,0,Master's Degree,High School,Father,Yes,8,Good,Reading,Moderate,4,No
78,76,18,12,20,50,C,23,Male,Married,5,Master's Degree,Doctorate,Father,Yes,0,Good,Sports,High,1,Yes
75,90,23,21,27,71,A,18,Male,Married,3,Master's Degree,College,Uncle,Yes,1,Good,Watching TV,High,0,No
82,76,17,10,48,75,A,25,Male,Single,0,Master's Degree,Bachelor's Degree,Mother,No,3,Good,Watching TV,Low,4,No
98,78,21,11,36,68,B,19,Female,Married,5,High School,Doctorate,Uncle,Yes,8,Average,Reading,Moderate,7,Yes
73,70,15,16,9,40,D,18,Female,Single,0,High School,Master's Degree,Father,No,8,Good,Sports,Moderate,6,No
82,94,21,18,12,51,C,25,Male,Married,5,High School,Doctorate,Sister,No,2,Poor,Reading,Low,4,Yes
89,98,20,17,37,74,A,23,Female,Married,2,Doctorate,Doctorate,Brother,No,2,Good,Sports,High,2,Yes
67,67,10,17,9,36,E,25,Male,Engaged,0,Master's Degree,Doctorate,Aunty,No,7,Average,Reading,Moderate,1,No
78,81,21,13,32,66,B,18,Male,Engaged,0,Bachelor's Degree,Master's Degree,Sister,No,8,Average,Watching TV,Low,2,Yes
61,74,19,10,20,49,D,21,Female,Married,2,Bachelor's Degree,College,Mother,No,1,Poor,Sports,High,4,No
78,90,22,11,37,70,A,24,Female,Married,2,High School,Bachelor's Degree,Uncle,No,9,Good,Socializing,Low,3,Yes
86,96,21,12,22,55,C,18,Male,Married,1,Doctorate,Bachelor's Degree,Brother,No,7,Average,Reading,High,6,Yes
63,72,12,9,28,49,D,22,Male,Married,3,High School,Master's Degree,Brother,Yes,8,Average,Sports,Low,6,Yes
85,94,23,20,22,65,B,18,Male,Married,1,College,High School,Sister,Yes,9,Good,Watching TV,High,5,No
77,93,10,20,25,55,C,20,Female,Engaged,0,College,Master's Degree,Aunty,No,4,Good,Reading,Moderate,4,No
87,75,14,10,45,69,B,20,Female,Single,0,Doctorate,High School,Aunty,Yes,9,Poor,Reading,High,3,No
60,71,15,16,17,48,D,23,Male,Single,0,Bachelor's Degree,Doctorate,Uncle,No,2,Good,Sports,Moderate,2,No
81,84,20,12,38,70,A,18,Male,Engaged,0,College,College,Brother,No,0,Poor,Reading,Low,7,No
86,98,16,14,39,69,B,20,Male,Single,0,Doctorate,Master's Degree,Sister,No,6,Average,Socializing,Low,1,Yes
90,82,17,20,46,83,A,19,Male,Single,0,College,Bachelor's Degree,Father,No,5,Average,Socializing,Moderate,7,Yes
77,98,22,18,17,57,C,20,Male,Single,0,Master's Degree,College,Uncle,Yes,4,Poor,Reading,Moderate,1,Yes
68,72,10,12,22,44,D,22,Female,Married,1,Master's Degree,Doctorate,Mother,No,5,Good,Socializing,High,5,No
68,73,10,12,22,44,D,24,Female,Engaged,0,Master's Degree,High School,Mother,No,2,Good,Reading,High,7,Yes
64,68,9,15,20,44,D,19,Female,Married,2,Doctorate,Bachelor's Degree,Aunty,No,4,Good,Socializing,Low,7,Yes
93,87,14,17,28,59,C,18,Female,Single,0,Doctorate,Doctorate,Father,Yes,6,Good,Watching TV,High,3,No
77,76,10,19,22,51,C,25,Male,Single,0,Bachelor's Degree,Master's Degree,Uncle,No,6,Poor,Reading,Moderate,7,Yes
90,84,15,9,33,57,C,24,Female,Engaged,0,Bachelor's Degree,College,Mother,Yes,6,Average,Socializing,Moderate,0,Yes
84,96,18,9,44,71,A,21,Female,Single,0,Doctorate,Master's Degree,Mother,No,8,Average,Reading,Low,3,No
88,89,17,19,23,59,C,24,Male,Single,0,Master's Degree,College,Mother,Yes,2,Poor,Sports,High,4,Yes
94,78,18,25,28,71,A,18,Female,Engaged,0,Bachelor's Degree,Master's Degree,Sister,Yes,8,Good,Reading,High,0,Yes
85,83,17,9,41,67,B,25,Male,Engaged,0,College,Master's Degree,Uncle,No,6,Average,Sports,High,7,Yes
91,93,11,12,46,69,B,25,Male,Married,5,Bachelor's Degree,High School,Sister,No,0,Average,Sports,Low,2,Yes
66,74,12,8,10,30,E,20,Female,Married,0,Bachelor's Degree,College,Father,No,2,Average,Sports,High,2,Yes
87,91,21,11,19,51,C,23,Female,Single,0,Doctorate,College,Brother,No,8,Poor,Sports,High,2,No
69,62,16,11,12,39,E,21,Male,Engaged,0,College,Master's Degree,Brother,Yes,1,Good,Socializing,High,4,No
75,62,22,14,13,49,D,19,Male,Engaged,0,High School,Bachelor's Degree,Aunty,No,2,Poor,Watching TV,High,7,Yes
96,87,15,14,48,77,A,25,Male,Single,0,Bachelor's Degree,College,Brother,Yes,1,Average,Socializing,Low,0,No
78,87,12,22,36,70,A,18,Male,Single,0,College,Master's Degree,Brother,No,5,Good,Reading,Moderate,3,Yes
78,80,8,15,50,73,A,22,Male,Married,1,High School,Doctorate,Aunty,No,4,Average,Watching TV,Low,5,No
97,92,25,16,17,58,C,22,Female,Single,0,High School,Master's Degree,Aunty,Yes,3,Average,Reading,Moderate,1,Yes
81,98,24,8,26,58,C,21,Female,Married,1,College,Bachelor's Degree,Uncle,Yes,0,Poor,Sports,Moderate,6,Yes
76,99,15,25,21,61,B,21,Male,Married,2,Doctorate,Master's Degree,Father,Yes,6,Poor,Sports,Moderate,1,No
92,87,21,9,42,72,A,20,Female,Engaged,0,High School,High School,Uncle,Yes,4,Good,Sports,High,4,Yes
66,74,13,12,10,35,E,22,Female,Single,0,Doctorate,Doctorate,Father,No,3,Good,Watching TV,High,5,Yes
84,99,23,24,35,82,A,23,Female,Married,2,Bachelor's Degree,High School,Brother,Yes,1,Poor,Sports,Moderate,6,Yes
83,84,10,18,38,66,B,19,Female,Single,0,High School,College,Mother,No,9,Poor,Watching TV,High,5,No
78,80,12,20,30,62,B,22,Male,Single,0,College,College,Mother,Yes,5,Good,Reading,Moderate,4,No
73,73,15,10,16,41,D,19,Male,Engaged,0,College,College,Mother,Yes,4,Average,Reading,Moderate,6,No
89,88,22,22,39,83,A,20,Male,Single,0,College,College,Sister,Yes,4,Poor,Watching TV,High,7,Yes
97,75,17,8,31,56,C,20,Female,Single,0,High School,College,Sister,No,6,Poor,Watching TV,Low,0,No
77,78,12,25,23,60,B,20,Female,Married,2,Bachelor's Degree,Master's Degree,Aunty,No,1,Poor,Watching TV,High,1,Yes
76,77,23,25,14,62,B,21,Female,Engaged,0,Doctorate,Bachelor's Degree,Aunty,Yes,7,Average,Sports,Low,1,No
97,98,19,20,41,80,A,18,Male,Married,1,High School,College,Sister,Yes,4,Average,Watching TV,Low,3,No
83,84,19,13,28,60,B,22,Female,Single,0,Doctorate,High School,Mother,Yes,1,Average,Watching TV,Low,1,No
79,77,24,15,49,88,A,24,Female,Engaged,0,Doctorate,Bachelor's Degree,Uncle,No,8,Poor,Reading,High,2,Yes
60,63,13,18,10,41,D,19,Male,Engaged,0,Master's Degree,Bachelor's Degree,Sister,No,8,Good,Sports,Moderate,3,No
92,92,15,17,35,67,B,20,Male,Married,1,Master's Degree,Bachelor's Degree,Sister,Yes,5,Poor,Sports,Low,3,Yes
61,75,12,16,19,47,D,18,Male,Married,5,High School,Bachelor's Degree,Aunty,No,4,Poor,Watching TV,High,5,Yes
82,93,18,18,39,75,A,22,Female,Engaged,0,Doctorate,Master's Degree,Brother,Yes,0,Poor,Reading,Moderate,7,Yes
96,80,22,23,47,92,A,24,Male,Engaged,0,Doctorate,Bachelor's Degree,Uncle,No,3,Good,Watching TV,High,6,Yes
76,80,13,20,31,64,B,19,Male,Single,0,Doctorate,Doctorate,Brother,Yes,1,Poor,Watching TV,Low,6,Yes
87,91,22,23,48,93,A,24,Male,Engaged,0,Master's Degree,Doctorate,Uncle,Yes,5,Poor,Reading,Moderate,2,Yes
78,94,20,23,23,66,B,20,Male,Single,0,Bachelor's Degree,Bachelor's Degree,Uncle,No,6,Good,Watching TV,High,4,No
88,93,18,22,12,52,C,19,Female,Married,2,College,Master's Degree,Sister,Yes,5,Good,Watching TV,Low,7,Yes
99,86,20,13,47,80,A,25,Female,Engaged,0,College,Bachelor's Degree,Aunty,No,4,Poor,Sports,Moderate,6,Yes
90,81,14,20,26,60,B,20,Male,Single,0,High School,High School,Aunty,No,8,Average,Watching TV,Moderate,2,Yes
67,62,12,8,26,46,D,22,Male,Single,0,High School,Doctorate,Uncle,Yes,5,Good,Watching TV,Low,4,Yes
71,74,8,22,9,39,E,19,Female,Single,0,High School,Master's Degree,Aunty,No,3,Average,Socializing,Moderate,0,Yes
87,76,18,23,10,51,C,22,Female,Married,1,College,College,Sister,Yes,0,Poor,Sports,High,6,No
61,67,23,8,14,45,D,22,Female,Single,0,College,High School,Father,Yes,6,Average,Socializing,Low,5,Yes
94,89,13,13,33,59,C,20,Male,Single,0,High School,Doctorate,Father,No,4,Good,Reading,Moderate,0,Yes
92,85,16,16,43,75,A,19,Male,Single,0,Doctorate,Master's Degree,Mother,Yes,1,Average,Reading,Low,2,Yes
83,99,10,22,37,69,B,25,Female,Single,0,Doctorate,Doctorate,Sister,Yes,7,Poor,Watching TV,Low,0,No
89,97,24,15,37,76,A,19,Male,Single,0,Master's Degree,Master's Degree,Father,Yes,7,Poor,Socializing,High,3,Yes
72,73,13,11,24,48,D,21,Male,Engaged,0,Doctorate,Master's Degree,Uncle,No,8,Poor,Reading,Low,4,No
80,76,22,22,24,68,B,21,Female,Engaged,0,Bachelor's Degree,Master's Degree,Sister,Yes,4,Average,Watching TV,High,0,Yes
92,82,13,8,32,53,C,23,Male,Married,4,Bachelor's Degree,College,Brother,Yes,8,Average,Socializing,Moderate,5,Yes
68,70,17,19,12,48,D,20,Female,Married,4,Doctorate,College,Sister,Yes,5,Good,Sports,Moderate,0,No
66,68,10,8,24,42,D,21,Female,Engaged,0,Master's Degree,Doctorate,Uncle,No,7,Poor,Sports,High,3,Yes
84,89,16,12,22,50,C,18,Male,Single,0,Doctorate,Doctorate,Sister,Yes,0,Average,Reading,High,7,No
84,95,13,23,19,55,C,20,Female,Single,0,College,High School,Aunty,No,8,Good,Watching TV,Low,1,No
96,88,23,14,42,79,A,25,Female,Married,1,Doctorate,College,Aunty,No,6,Poor,Sports,Moderate,5,No
85,77,23,20,8,51,C,20,Female,Engaged,0,High School,Bachelor's Degree,Aunty,No,8,Good,Sports,Low,4,Yes
88,94,17,20,43,80,A,25,Male,Engaged,0,Bachelor's Degree,Master's Degree,Uncle,No,1,Poor,Socializing,High,5,Yes
95,78,14,11,42,67,B,20,Male,Engaged,0,High School,High School,Aunty,Yes,3,Poor,Watching TV,Moderate,0,No
93,86,10,24,46,80,A,23,Female,Single,0,Bachelor's Degree,College,Father,No,2,Poor,Watching TV,Moderate,6,No
81,87,17,25,34,76,A,23,Male,Married,2,College,Master's Degree,Brother,Yes,4,Average,Watching TV,High,2,Yes
83,91,18,11,21,50,C,21,Female,Single,0,Doctorate,Doctorate,Uncle,Yes,6,Good,Socializing,Moderate,2,No
79,81,14,11,43,68,B,18,Female,Single,0,Doctorate,College,Sister,No,4,Good,Socializing,Low,0,Yes
96,82,14,25,50,89,A,24,Female,Engaged,0,Master's Degree,High School,Aunty,No,9,Average,Reading,Low,4,Yes
79,97,12,19,29,60,B,18,Female,Engaged,0,Doctorate,Master's Degree,Mother,Yes,4,Average,Socializing,Moderate,7,Yes
78,92,24,25,43,92,A,21,Female,Single,0,High School,Bachelor's Degree,Sister,No,3,Poor,Socializing,Moderate,6,Yes
85,82,25,18,11,54,C,19,Male,Married,2,Doctorate,Bachelor's Degree,Aunty,Yes,0,Average,Sports,High,1,No
85,89,13,22,41,76,A,18,Female,Single,0,Bachelor's Degree,Master's Degree,Sister,Yes,8,Good,Sports,Moderate,0,No
94,76,18,19,15,52,C,19,Male,Engaged,0,College,High School,Uncle,No,1,Average,Watching TV,Moderate,5,Yes
27,18,8,8,12,28,F,21,Female,Engaged,0,Bachelor's Degree,College,Sister,No,5,Good,Watching TV,High,5,Yes
85,80,14,18,38,70,A,20,Female,Engaged,0,Bachelor's Degree,Master's Degree,Aunty,Yes,1,Good,Watching TV,Low,0,Yes
76,75,22,22,24,68,B,18,Male,Single,0,College,Doctorate,Brother,Yes,1,Good,Sports,High,1,Yes
61,75,24,14,9,47,D,24,Male,Engaged,0,Master's Degree,High School,Brother,No,0,Good,Socializing,Moderate,5,Yes
82,96,16,22,35,73,A,21,Female,Married,4,Master's Degree,Bachelor's Degree,Brother,No,3,Good,Sports,High,2,Yes
89,75,22,16,45,83,A,18,Male,Single,0,Bachelor's Degree,High School,Sister,No,5,Good,Reading,Low,0,No
87,94,25,16,17,58,C,24,Female,Single,0,High School,Bachelor's Degree,Uncle,Yes,9,Poor,Socializing,High,4,No
78,83,25,11,46,82,A,21,Female,Single,0,Doctorate,Doctorate,Uncle,Yes,6,Good,Reading,High,0,No
76,89,20,16,49,85,A,20,Male,Single,0,College,Doctorate,Mother,No,1,Good,Sports,Low,5,No
76,97,15,10,31,56,C,21,Female,Married,1,College,High School,Aunty,Yes,7,Good,Socializing,Moderate,7,Yes
67,73,10,10,23,43,D,25,Female,Married,4,Bachelor's Degree,Master's Degree,Brother,Yes,4,Average,Socializing,High,7,No
97,84,19,12,26,57,C,24,Male,Married,2,Doctorate,Master's Degree,Aunty,No,4,Poor,Reading,Low,2,No
71,71,10,8,25,43,D,19,Female,Single,0,College,Doctorate,Uncle,Yes,0,Poor,Watching TV,Low,3,No
83,83,13,16,29,58,C,25,Male,Single,0,Master's Degree,Bachelor's Degree,Sister,Yes,5,Average,Reading,Moderate,6,Yes
83,90,24,21,26,71,A,19,Male,Engaged,0,Doctorate,Doctorate,Aunty,Yes,5,Good,Reading,High,4,No
62,73,15,9,10,34,E,20,Male,Single,0,High School,College,Mother,Yes,9,Average,Sports,Moderate,7,No
78,86,18,14,30,62,B,25,Male,Single,0,College,College,Father,Yes,6,Good,Reading,High,1,Yes
72,65,10,15,15,40,D,24,Male,Married,3,High School,Master's Degree,Father,Yes,5,Good,Watching TV,Low,5,Yes
81,88,9,12,42,63,B,24,Female,Single,0,Master's Degree,College,Mother,Yes,9,Good,Sports,Moderate,6,No
84,91,8,16,44,68,B,19,Female,Married,5,Doctorate,College,Father,Yes,2,Good,Socializing,Low,3,Yes
97,90,9,19,23,51,C,21,Female,Married,0,Master's Degree,College,Mother,No,2,Good,Reading,Moderate,4,Yes
75,80,12,14,29,55,C,24,Female,Engaged,0,High School,Doctorate,Uncle,Yes,3,Good,Sports,Low,1,Yes
94,95,17,8,32,57,C,24,Male,Married,0,Master's Degree,Doctorate,Aunty,Yes,1,Average,Reading,Moderate,7,No
78,89,10,21,43,74,A,25,Female,Single,0,Bachelor's Degree,High School,Brother,No,9,Average,Reading,Moderate,6,No
95,78,13,20,38,71,A,23,Female,Married,0,High School,Master's Degree,Uncle,No,2,Good,Reading,Moderate,5,No
96,76,9,12,44,65,B,20,Male,Single,0,College,Doctorate,Aunty,No,1,Poor,Reading,High,7,No
96,95,16,18,19,53,C,24,Male,Engaged,0,High School,Bachelor's Degree,Aunty,No,2,Poor,Reading,Moderate,7,No
87,93,13,23,22,58,C,22,Male,Single,0,College,High School,Mother,No,3,Average,Socializing,High,6,No
63,60,10,17,21,48,D,22,Male,Married,4,Doctorate,Master's Degree,Sister,Yes,7,Poor,Reading,Moderate,3,No
89,76,15,21,47,83,A,24,Male,Single,0,College,Master's Degree,Aunty,No,6,Average,Watching TV,Moderate,4,No
72,71,20,16,12,48,D,23,Male,Single,0,College,Doctorate,Uncle,Yes,5,Poor,Sports,Low,4,Yes
77,84,13,12,34,59,C,18,Male,Married,5,High School,High School,Sister,No,5,Poor,Sports,Moderate,0,No
75,80,16,24,12,52,C,24,Male,Engaged,0,High School,Bachelor's Degree,Father,Yes,5,Average,Watching TV,Low,0,No
77,80,21,10,20,51,C,18,Female,Engaged,0,Bachelor's Degree,High School,Father,Yes,3,Poor,Socializing,Moderate,2,Yes
87,78,25,24,42,91,A,19,Female,Single,0,Bachelor's Degree,College,Brother,Yes,9,Good,Watching TV,Moderate,7,No
87,98,19,10,30,59,C,21,Female,Married,0,College,College,Brother,Yes,3,Average,Reading,Low,2,Yes
79,83,9,16,34,59,C,24,Female,Married,0,Doctorate,Master's Degree,Father,Yes,3,Good,Watching TV,High,3,No
92,94,24,16,29,69,B,20,Male,Engaged,0,College,Doctorate,Mother,Yes,6,Good,Sports,Moderate,5,Yes
93,93,25,20,39,84,A,18,Female,Engaged,0,College,College,Brother,No,1,Poor,Sports,Moderate,0,Yes
86,96,16,8,28,52,C,22,Female,Engaged,0,Bachelor's Degree,Doctorate,Sister,No,5,Poor,Socializing,Moderate,1,Yes
86,89,13,15,41,69,B,25,Male,Engaged,0,College,Master's Degree,Uncle,Yes,8,Poor,Reading,Low,4,Yes
90,75,25,19,29,73,A,21,Female,Married,5,College,College,Sister,Yes,4,Good,Watching TV,High,1,No
68,72,9,16,13,38,E,21,Male,Single,0,Doctorate,Doctorate,Aunty,Yes,5,Average,Reading,High,1,No
96,85,10,10,40,60,B,19,Male,Engaged,0,High School,Master's Degree,Sister,No,7,Good,Sports,Moderate,2,Yes
83,89,18,14,21,53,C,20,Male,Single,0,Master's Degree,Doctorate,Sister,No,7,Poor,Sports,High,1,Yes
60,65,10,12,10,32,E,18,Female,Single,0,Doctorate,Master's Degree,Brother,Yes,5,Good,Watching TV,Moderate,5,Yes
67,69,10,21,14,45,D,24,Female,Married,4,College,College,Aunty,Yes,9,Good,Socializing,Moderate,7,No
90,85,17,19,36,72,A,21,Male,Single,0,Doctorate,High School,Mother,No,1,Poor,Watching TV,Moderate,0,Yes
82,76,23,11,32,66,B,24,Female,Married,0,Master's Degree,Bachelor's Degree,Mother,Yes,2,Poor,Reading,Moderate,1,Yes
79,93,9,17,41,67,B,20,Male,Married,5,High School,Bachelor's Degree,Brother,No,5,Poor,Sports,Low,7,Yes
